ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60611,12,03/15/2020,03/21/2020,15,16,46,49.3,84,98,259,302.2,0.1,0.1,0,0,0.0,0.0,32426,60611-12,POINT (-87.620291 41.894734)
60611,13,03/22/2020,03/28/2020,25,41,77,126.4,133,231,410,712.4,0.2,0.1,0,0,0.0,0.0,32426,60611-13,POINT (-87.620291 41.894734)
60611,14,03/29/2020,04/04/2020,16,57,49,175.8,85,316,262,974.5,0.2,0.2,0,0,0.0,0.0,32426,60611-14,POINT (-87.620291 41.894734)
60611,15,04/05/2020,04/11/2020,8,65,25,200.5,74,390,228,1202.7,0.1,0.2,0,0,0.0,0.0,32426,60611-15,POINT (-87.620291 41.894734)
60611,16,04/12/2020,04/18/2020,8,73,25,225.1,123,513,379,1582.1,0.1,0.1,0,0,0.0,0.0,32426,60611-16,POINT (-87.620291 41.894734)
60611,17,04/19/2020,04/25/2020,8,81,25,249.8,152,665,469,2050.8,0.1,0.1,1,1,3.1,3.1,32426,60611-17,POINT (-87.620291 41.894734)
60611,18,04/26/2020,05/02/2020,12,93,37,286.8,297,962,916,2966.8,0.1,0.1,0,1,0.0,3.1,32426,60611-18,POINT (-87.620291 41.894734)
60611,19,05/03/2020,05/09/2020,7,100,22,308.4,343,1305,1058,4024.5,0.0,0.1,1,2,3.1,6.2,32426,60611-19,POINT (-87.620291 41.894734)
60611,20,05/10/2020,05/16/2020,15,115,46,354.7,390,1695,1203,5227.3,0.1,0.1,0,2,0.0,6.2,32426,60611-20,POINT (-87.620291 41.894734)
60611,21,05/17/2020,05/23/2020,10,125,31,385.5,380,2075,1172,6399.2,0.0,0.1,0,2,0.0,6.2,32426,60611-21,POINT (-87.620291 41.894734)
60611,22,05/24/2020,05/30/2020,15,140,46,431.8,400,2475,1234,7632.8,0.1,0.1,0,2,0.0,6.2,32426,60611-22,POINT (-87.620291 41.894734)
60611,23,05/31/2020,06/06/2020,9,149,28,459.5,366,2841,1129,8761.5,0.0,0.1,0,2,0.0,6.2,32426,60611-23,POINT (-87.620291 41.894734)
60611,24,06/07/2020,06/13/2020,4,153,12,471.8,512,3353,1579,10340.5,0.0,0.1,0,2,0.0,6.2,32426,60611-24,POINT (-87.620291 41.894734)
60611,25,06/14/2020,06/20/2020,11,164,34,505.8,473,3826,1459,11799.2,0.0,0.1,1,3,3.1,9.3,32426,60611-25,POINT (-87.620291 41.894734)
60611,26,06/21/2020,06/27/2020,12,176,37,542.8,526,4352,1622,13421.3,0.0,0.1,0,3,0.0,9.3,32426,60611-26,POINT (-87.620291 41.894734)
60611,27,06/28/2020,07/04/2020,21,197,65,607.5,537,4889,1656,15077.4,0.0,0.1,0,3,0.0,9.3,32426,60611-27,POINT (-87.620291 41.894734)
60611,30,07/19/2020,07/25/2020,24,265,74,817.2,767,7195,2365,22189,0.0,0.0,0,3,0.0,9.3,32426,60611-30,POINT (-87.620291 41.894734)
60603,27,06/28/2020,07/04/2020,0,6,0,511.1,24,148,2044,12606.5,0.0,0.1,0,0,0.0,0.0,1174,60603-27,POINT (-87.625473 41.880112)
60611,31,07/26/2020,08/01/2020,22,287,68,885.1,732,7927,2257,24446.4,0.0,0.0,0,3,0.0,9.3,32426,60611-31,POINT (-87.620291 41.894734)
60604,27,06/28/2020,07/04/2020,0,25,0,3196.9,19,192,2430,24552.4,0.1,0.1,0,0,0.0,0.0,782,60604-27,POINT (-87.629029 41.878153)
60611,32,08/02/2020,08/08/2020,18,305,56,940.6,647,8574,1995,26441.7,0.0,0.0,0,3,0.0,9.3,32426,60611-32,POINT (-87.620291 41.894734)
60609,15,04/05/2020,04/11/2020,78,189,127,307.3,199,541,324,879.7,0.3,0.3,2,5,3.3,8.1,61495,60609-15,POINT (-87.653382 41.812017)
60609,16,04/12/2020,04/18/2020,151,340,246,552.9,327,868,532,1411.5,0.4,0.3,5,10,8.1,16.3,61495,60609-16,POINT (-87.653382 41.812017)
60611,28,07/05/2020,07/11/2020,27,224,83,690.8,815,5704,2513,17590.8,0.0,0.1,0,3,0.0,9.3,32426,60611-28,POINT (-87.620291 41.894734)
60611,33,08/09/2020,08/15/2020,28,333,86,1027,814,9388,2510,28952.1,0.0,0.0,0,3,0.0,9.3,32426,60611-33,POINT (-87.620291 41.894734)
60611,29,07/12/2020,07/18/2020,17,241,52,743.2,724,6428,2233,19823.6,0.0,0.0,0,3,0.0,9.3,32426,60611-29,POINT (-87.620291 41.894734)
60611,34,08/16/2020,08/22/2020,19,352,59,1085.5,837,10225,2581,31533.3,0.0,0.0,0,3,0.0,9.3,32426,60611-34,POINT (-87.620291 41.894734)
60611,36,08/30/2020,09/05/2020,20,391,62,1205.8,775,11772,2390,36304.2,0.0,0.0,0,4,0.0,12.3,32426,60611-36,POINT (-87.620291 41.894734)
60611,39,09/20/2020,09/26/2020,22,457,68,1409.4,855,14183,2637,43739.6,0.0,0.0,0,4,0.0,12.3,32426,60611-39,POINT (-87.620291 41.894734)
60611,41,10/04/2020,10/10/2020,34,515,105,1588.2,1175,16281,3624,50209.7,0.0,0.0,0,4,0.0,12.3,32426,60611-41,POINT (-87.620291 41.894734)
60611,42,10/11/2020,10/17/2020,32,547,99,1686.9,1207,17488,3722,53932,0.0,0.0,0,4,0.0,12.3,32426,60611-42,POINT (-87.620291 41.894734)
60611,43,10/18/2020,10/24/2020,74,621,228,1915.1,1516,19004,4675,58607.3,0.1,0.0,0,4,0.0,12.3,32426,60611-43,POINT (-87.620291 41.894734)
60612,14,03/29/2020,04/04/2020,54,135,157,393.5,198,519,577,1512.6,0.4,0.3,3,4,8.7,11.7,34311,60612-14,POINT (-87.687011 41.88004)
60612,15,04/05/2020,04/11/2020,72,207,210,603.3,284,803,828,2340.4,0.3,0.3,3,7,8.7,20.4,34311,60612-15,POINT (-87.687011 41.88004)
60612,16,04/12/2020,04/18/2020,64,271,186,789.8,285,1088,831,3171,0.3,0.3,3,10,8.7,29.1,34311,60612-16,POINT (-87.687011 41.88004)
60612,17,04/19/2020,04/25/2020,80,351,233,1023,355,1443,1035,4205.6,0.3,0.3,1,11,2.9,32.1,34311,60612-17,POINT (-87.687011 41.88004)
60612,18,04/26/2020,05/02/2020,69,420,201,1224.1,412,1855,1201,5406.4,0.2,0.3,2,13,5.8,37.9,34311,60612-18,POINT (-87.687011 41.88004)
60604,26,06/21/2020,06/27/2020,1,25,128,3196.9,23,173,2941,22122.8,0.0,0.2,0,0,0.0,0.0,782,60604-26,POINT (-87.629029 41.878153)
60605,26,06/21/2020,06/27/2020,14,229,51,832.2,499,3033,1813,11021.5,0.0,0.1,0,1,0.0,3.6,27519,60605-26,POINT (-87.623449 41.867824)
60605,27,06/28/2020,07/04/2020,6,235,22,854,468,3501,1701,12722.1,0.0,0.1,0,1,0.0,3.6,27519,60605-27,POINT (-87.623449 41.867824)
60609,25,06/14/2020,06/20/2020,25,1821,41,2961.2,862,7832,1402,12736,0.1,0.2,4,69,6.5,112.2,61495,60609-25,POINT (-87.653382 41.812017)
60609,26,06/21/2020,06/27/2020,38,1859,62,3023,955,8787,1553,14289,0.0,0.2,2,71,3.3,115.5,61495,60609-26,POINT (-87.653382 41.812017)
60609,27,06/28/2020,07/04/2020,44,1903,72,3094.6,888,9675,1444,15733,0.1,0.2,2,73,3.3,118.7,61495,60609-27,POINT (-87.653382 41.812017)
Unknown,23,05/31/2020,06/06/2020,5,96,0,0,2430,18598,0,0,0.1,0.2,0,4,0.0,0.0,0,Unknown-23,
60609,34,08/16/2020,08/22/2020,79,2297,128,3735.3,1380,17361,2244,28231.6,0.1,0.1,1,79,1.6,128.5,61495,60609-34,POINT (-87.653382 41.812017)
60609,35,08/23/2020,08/29/2020,66,2363,107,3842.6,1216,18577,1977,30209,0.1,0.1,0,79,0.0,128.5,61495,60609-35,POINT (-87.653382 41.812017)
60610,18,04/26/2020,05/02/2020,22,156,56,399.8,190,892,487,2286.1,0.1,0.2,0,3,0.0,7.7,39019,60610-18,POINT (-87.63581 41.90455)
60610,19,05/03/2020,05/09/2020,22,178,56,456.2,251,1143,643,2929.3,0.1,0.1,1,4,2.6,10.3,39019,60610-19,POINT (-87.63581 41.90455)
60610,21,05/17/2020,05/23/2020,23,231,59,592,407,1956,1043,5012.9,0.1,0.1,1,5,2.6,12.8,39019,60610-21,POINT (-87.63581 41.90455)
60612,19,05/03/2020,05/09/2020,86,506,251,1474.7,410,2265,1195,6601.4,0.2,0.3,4,17,11.7,49.5,34311,60612-19,POINT (-87.687011 41.88004)
60612,20,05/10/2020,05/16/2020,77,583,224,1699.2,473,2738,1379,7979.9,0.2,0.3,2,19,5.8,55.4,34311,60612-20,POINT (-87.687011 41.88004)
60612,35,08/23/2020,08/29/2020,31,921,90,2684.3,901,11759,2626,34271.8,0.0,0.1,0,31,0.0,90.4,34311,60612-35,POINT (-87.687011 41.88004)
60612,39,09/20/2020,09/26/2020,17,993,50,2894.1,1348,15675,3929,45685.1,0.0,0.1,0,31,0.0,90.4,34311,60612-39,POINT (-87.687011 41.88004)
60610,20,05/10/2020,05/16/2020,30,208,77,533.1,406,1549,1040,3969.9,0.1,0.1,0,4,0.0,10.3,39019,60610-20,POINT (-87.63581 41.90455)
60610,24,06/07/2020,06/13/2020,6,265,15,679.2,437,3134,1120,8032,0.0,0.1,1,8,2.6,20.5,39019,60610-24,POINT (-87.63581 41.90455)
60612,21,05/17/2020,05/23/2020,64,647,186,1885.7,440,3178,1282,9262.3,0.1,0.2,3,22,8.7,64.1,34311,60612-21,POINT (-87.687011 41.88004)
60612,22,05/24/2020,05/30/2020,26,673,76,1961.5,440,3618,1282,10544.7,0.1,0.2,2,24,5.8,69.9,34311,60612-22,POINT (-87.687011 41.88004)
60612,23,05/31/2020,06/06/2020,24,697,70,2031.4,322,3940,938,11483.2,0.1,0.2,0,24,0.0,69.9,34311,60612-23,POINT (-87.687011 41.88004)
60612,24,06/07/2020,06/13/2020,12,709,35,2066.4,527,4467,1536,13019.1,0.0,0.2,1,25,2.9,72.9,34311,60612-24,POINT (-87.687011 41.88004)
60612,25,06/14/2020,06/20/2020,7,716,20,2086.8,441,4908,1285,14304.5,0.0,0.2,0,25,0.0,72.9,34311,60612-25,POINT (-87.687011 41.88004)
60612,36,08/30/2020,09/05/2020,17,938,50,2733.8,782,12541,2279,36551,0.0,0.1,0,31,0.0,90.4,34311,60612-36,POINT (-87.687011 41.88004)
60613,11,03/08/2020,03/14/2020,5,5,10,10,13,15,26,29.9,0.0,0.0,0,0,0.0,0.0,50113,60613-11,POINT (-87.661343 41.953742)
60613,12,03/15/2020,03/21/2020,25,30,50,59.9,80,95,160,189.6,0.2,0.2,0,0,0.0,0.0,50113,60613-12,POINT (-87.661343 41.953742)
60613,13,03/22/2020,03/28/2020,33,63,66,125.7,117,212,234,423,0.2,0.2,0,0,0.0,0.0,50113,60613-13,POINT (-87.661343 41.953742)
60613,15,04/05/2020,04/11/2020,33,148,66,295.3,125,468,249,933.9,0.2,0.2,4,5,8.0,10.0,50113,60613-15,POINT (-87.661343 41.953742)
60612,31,07/26/2020,08/01/2020,17,831,50,2422,675,8778,1967,25583.6,0.0,0.1,0,29,0.0,84.5,34311,60612-31,POINT (-87.687011 41.88004)
60612,33,08/09/2020,08/15/2020,24,871,70,2538.5,709,10112,2066,29471.6,0.0,0.1,2,31,5.8,90.4,34311,60612-33,POINT (-87.687011 41.88004)
60612,34,08/16/2020,08/22/2020,19,890,55,2593.9,746,10858,2174,31645.8,0.0,0.1,0,31,0.0,90.4,34311,60612-34,POINT (-87.687011 41.88004)
60613,18,04/26/2020,05/02/2020,66,287,132,572.7,284,1126,567,2246.9,0.2,0.2,1,12,2.0,23.9,50113,60613-18,POINT (-87.661343 41.953742)
60614,38,09/13/2020,09/19/2020,72,1101,101,1544,2044,28642,2866,40166.6,0.0,0.0,0,72,0.0,101.0,71308,60614-38,POINT (-87.652064 41.922605)
60612,26,06/21/2020,06/27/2020,16,732,47,2133.4,523,5431,1524,15828.7,0.0,0.2,1,26,2.9,75.8,34311,60612-26,POINT (-87.687011 41.88004)
60612,27,06/28/2020,07/04/2020,18,750,52,2185.9,521,5952,1518,17347.2,0.0,0.2,0,26,0.0,75.8,34311,60612-27,POINT (-87.687011 41.88004)
60612,28,07/05/2020,07/11/2020,26,776,76,2261.7,644,6596,1877,19224.2,0.0,0.1,2,28,5.8,81.6,34311,60612-28,POINT (-87.687011 41.88004)
60613,14,03/29/2020,04/04/2020,52,115,104,229.5,131,343,261,684.5,0.3,0.3,1,1,2.0,2.0,50113,60613-14,POINT (-87.661343 41.953742)
60613,16,04/12/2020,04/18/2020,36,184,72,367.2,164,632,327,1261.1,0.2,0.2,3,8,6.0,16.0,50113,60613-16,POINT (-87.661343 41.953742)
60613,17,04/19/2020,04/25/2020,37,221,74,441,210,842,419,1680.2,0.1,0.2,3,11,6.0,22.0,50113,60613-17,POINT (-87.661343 41.953742)
60613,19,05/03/2020,05/09/2020,31,318,62,634.6,259,1385,517,2763.8,0.1,0.2,8,20,16.0,39.9,50113,60613-19,POINT (-87.661343 41.953742)
60613,20,05/10/2020,05/16/2020,14,332,28,662.5,298,1683,595,3358.4,0.1,0.2,3,23,6.0,45.9,50113,60613-20,POINT (-87.661343 41.953742)
60613,21,05/17/2020,05/23/2020,17,349,34,696.4,374,2057,746,4104.7,0.1,0.1,1,24,2.0,47.9,50113,60613-21,POINT (-87.661343 41.953742)
60613,22,05/24/2020,05/30/2020,13,362,26,722.4,431,2488,860,4964.8,0.0,0.1,3,27,6.0,53.9,50113,60613-22,POINT (-87.661343 41.953742)
60619,13,03/22/2020,03/28/2020,99,130,162,212.2,223,350,364,571.4,0.4,0.3,0,0,0.0,0.0,61258,60619-13,POINT (-87.60569 41.744737)
60606,15,04/05/2020,04/11/2020,2,7,64,225.7,42,98,1354,3160.3,0.2,0.2,0,0,0.0,0.0,3101,60606-15,POINT (-87.63676 41.882634)
60604,15,04/05/2020,04/11/2020,,,,,1,13,128,1662.4,0.0,0.0,0,0,0.0,0.0,782,60604-15,POINT (-87.629029 41.878153)
60608,20,05/10/2020,05/16/2020,191,1383,241,1746.1,880,4398,1111,5552.7,0.2,0.3,5,39,6.3,49.2,79205,60608-20,POINT (-87.670366 41.849879)
60613,23,05/31/2020,06/06/2020,16,378,32,754.3,405,2893,808,5773,0.0,0.1,1,28,2.0,55.9,50113,60613-23,POINT (-87.661343 41.953742)
60613,24,06/07/2020,06/13/2020,14,392,28,782.2,710,3603,1417,7189.8,0.0,0.1,0,28,0.0,55.9,50113,60613-24,POINT (-87.661343 41.953742)
60613,25,06/14/2020,06/20/2020,10,402,20,802.2,613,4216,1223,8413,0.0,0.1,1,29,2.0,57.9,50113,60613-25,POINT (-87.661343 41.953742)
60613,26,06/21/2020,06/27/2020,19,421,38,840.1,753,4969,1503,9915.6,0.0,0.1,2,31,4.0,61.9,50113,60613-26,POINT (-87.661343 41.953742)
60613,27,06/28/2020,07/04/2020,27,448,54,894,987,5956,1970,11885.1,0.0,0.1,0,31,0.0,61.9,50113,60613-27,POINT (-87.661343 41.953742)
60613,28,07/05/2020,07/11/2020,24,472,48,941.9,1063,7019,2121,14006.3,0.0,0.1,0,31,0.0,61.9,50113,60613-28,POINT (-87.661343 41.953742)
60613,29,07/12/2020,07/18/2020,32,504,64,1005.7,1085,8104,2165,16171.5,0.0,0.1,0,31,0.0,61.9,50113,60613-29,POINT (-87.661343 41.953742)
60827,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,28577,60827-11,POINT (-87.633087 41.650765)
60607,13,03/22/2020,03/28/2020,29,46,98,155.5,123,200,416,675.9,0.2,0.2,0,0,0.0,0.0,29591,60607-13,POINT (-87.652727 41.876104)
60613,30,07/19/2020,07/25/2020,28,532,56,1061.6,966,9070,1928,18099.1,0.0,0.1,0,31,0.0,61.9,50113,60613-30,POINT (-87.661343 41.953742)
60613,31,07/26/2020,08/01/2020,27,559,54,1115.5,1171,10241,2337,20435.8,0.0,0.1,0,31,0.0,61.9,50113,60613-31,POINT (-87.661343 41.953742)
60613,32,08/02/2020,08/08/2020,29,588,58,1173.3,1006,11247,2008,22443.3,0.0,0.1,0,31,0.0,61.9,50113,60613-32,POINT (-87.661343 41.953742)
60613,33,08/09/2020,08/15/2020,20,608,40,1213.3,1067,12314,2129,24572.5,0.0,0.0,0,31,0.0,61.9,50113,60613-33,POINT (-87.661343 41.953742)
60613,34,08/16/2020,08/22/2020,29,637,58,1271.1,1145,13459,2285,26857.3,0.0,0.0,0,31,0.0,61.9,50113,60613-34,POINT (-87.661343 41.953742)
60613,35,08/23/2020,08/29/2020,25,662,50,1321,1049,14508,2093,28950.6,0.0,0.0,0,31,0.0,61.9,50113,60613-35,POINT (-87.661343 41.953742)
60613,36,08/30/2020,09/05/2020,31,693,62,1382.9,1200,15708,2395,31345.2,0.0,0.0,0,31,0.0,61.9,50113,60613-36,POINT (-87.661343 41.953742)
60601,18,04/26/2020,05/02/2020,13,56,89,381.6,70,268,477,1826.2,0.2,0.2,1,3,6.8,20.4,14675,60601-18,POINT (-87.622844 41.886262)
60607,23,05/31/2020,06/06/2020,5,445,17,1503.8,209,1939,706,6552.7,0.0,0.1,0,4,0.0,13.5,29591,60607-23,POINT (-87.652727 41.876104)
60613,38,09/13/2020,09/19/2020,44,756,88,1508.6,1173,17920,2341,35759.2,0.0,0.0,0,31,0.0,61.9,50113,60613-38,POINT (-87.661343 41.953742)
60613,39,09/20/2020,09/26/2020,35,791,70,1578.4,1141,19061,2277,38036,0.0,0.0,0,31,0.0,61.9,50113,60613-39,POINT (-87.661343 41.953742)
60613,42,10/11/2020,10/17/2020,86,982,172,1959.6,1913,24486,3817,48861.6,0.0,0.0,0,33,0.0,65.9,50113,60613-42,POINT (-87.661343 41.953742)
60601,14,03/29/2020,04/04/2020,5,28,34,190.8,21,94,143,640.5,0.2,0.2,0,0,0.0,0.0,14675,60601-14,POINT (-87.622844 41.886262)
60613,43,10/18/2020,10/24/2020,84,1066,168,2127.2,1999,26485,3989,52850.6,0.1,0.0,0,33,0.0,65.9,50113,60613-43,POINT (-87.661343 41.953742)
60602,24,06/07/2020,06/13/2020,0,13,0,1045,26,185,2090,14871.4,0.1,0.1,0,0,0.0,0.0,1244,60602-24,POINT (-87.628309 41.883136)
60614,14,03/29/2020,04/04/2020,43,120,60,168.3,149,442,209,619.8,0.2,0.2,0,1,0.0,1.4,71308,60614-14,POINT (-87.652064 41.922605)
60614,15,04/05/2020,04/11/2020,52,172,73,241.2,193,635,271,890.5,0.2,0.2,8,9,11.2,12.6,71308,60614-15,POINT (-87.652064 41.922605)
60601,23,05/31/2020,06/06/2020,1,71,7,483.8,75,676,511,4606.5,0.0,0.1,1,5,6.8,34.1,14675,60601-23,POINT (-87.622844 41.886262)
60607,19,05/03/2020,05/09/2020,17,405,57,1368.7,192,1063,649,3592.3,0.1,0.1,1,4,3.4,13.5,29591,60607-19,POINT (-87.652727 41.876104)
60610,14,03/29/2020,04/04/2020,19,82,49,210.2,85,276,218,707.3,0.2,0.2,0,0,0.0,0.0,39019,60610-14,POINT (-87.63581 41.90455)
60614,16,04/12/2020,04/18/2020,32,204,45,286.1,240,875,337,1227.1,0.1,0.2,15,24,21.0,33.7,71308,60614-16,POINT (-87.652064 41.922605)
60614,17,04/19/2020,04/25/2020,68,272,95,381.4,306,1181,429,1656.2,0.2,0.2,8,32,11.2,44.9,71308,60614-17,POINT (-87.652064 41.922605)
60614,18,04/26/2020,05/02/2020,95,367,133,514.7,471,1652,660,2316.7,0.1,0.2,6,38,8.4,53.3,71308,60614-18,POINT (-87.652064 41.922605)
60614,19,05/03/2020,05/09/2020,58,425,81,596,486,2138,682,2998.3,0.1,0.2,10,48,14.0,67.3,71308,60614-19,POINT (-87.652064 41.922605)
60614,20,05/10/2020,05/16/2020,39,464,55,650.7,654,2792,917,3915.4,0.1,0.1,6,54,8.4,75.7,71308,60614-20,POINT (-87.652064 41.922605)
60614,21,05/17/2020,05/23/2020,16,480,22,673.1,649,3441,910,4825.5,0.1,0.1,4,58,5.6,81.3,71308,60614-21,POINT (-87.652064 41.922605)
60614,22,05/24/2020,05/30/2020,16,496,22,695.6,455,3896,638,5463.6,0.0,0.1,4,62,5.6,86.9,71308,60614-22,POINT (-87.652064 41.922605)
60614,23,05/31/2020,06/06/2020,5,501,7,702.6,520,4416,729,6192.9,0.0,0.1,0,62,0.0,86.9,71308,60614-23,POINT (-87.652064 41.922605)
60607,14,03/29/2020,04/04/2020,33,79,112,267,84,284,284,959.8,0.3,0.2,0,0,0.0,0.0,29591,60607-14,POINT (-87.652727 41.876104)
60608,14,03/29/2020,04/04/2020,75,167,95,210.8,201,509,254,642.6,0.3,0.3,1,1,1.3,1.3,79205,60608-14,POINT (-87.670366 41.849879)
60608,15,04/05/2020,04/11/2020,123,290,155,366.1,333,842,420,1063.1,0.3,0.3,3,4,3.8,5.1,79205,60608-15,POINT (-87.670366 41.849879)
60609,13,03/22/2020,03/28/2020,45,59,73,95.9,124,191,202,310.6,0.3,0.2,0,0,0.0,0.0,61495,60609-13,POINT (-87.653382 41.812017)
60614,24,06/07/2020,06/13/2020,15,516,21,723.6,752,5168,1055,7247.4,0.0,0.1,2,64,2.8,89.8,71308,60614-24,POINT (-87.652064 41.922605)
60614,25,06/14/2020,06/20/2020,18,534,25,748.9,710,5878,996,8243.1,0.0,0.1,1,65,1.4,91.2,71308,60614-25,POINT (-87.652064 41.922605)
60614,26,06/21/2020,06/27/2020,30,564,42,790.9,1028,6906,1442,9684.7,0.0,0.1,0,65,0.0,91.2,71308,60614-26,POINT (-87.652064 41.922605)
60614,27,06/28/2020,07/04/2020,49,613,69,859.7,1550,8456,2174,11858.4,0.0,0.1,3,68,4.2,95.4,71308,60614-27,POINT (-87.652064 41.922605)
60614,28,07/05/2020,07/11/2020,44,657,62,921.4,1782,10238,2499,14357.4,0.0,0.1,1,69,1.4,96.8,71308,60614-28,POINT (-87.652064 41.922605)
60614,29,07/12/2020,07/18/2020,31,688,44,964.8,1942,12180,2723,17080.8,0.0,0.1,1,70,1.4,98.2,71308,60614-29,POINT (-87.652064 41.922605)
60614,30,07/19/2020,07/25/2020,40,728,56,1020.9,1487,13667,2085,19166.2,0.0,0.0,0,70,0.0,98.2,71308,60614-30,POINT (-87.652064 41.922605)
60614,31,07/26/2020,08/01/2020,43,771,60,1081.2,1686,15353,2364,21530.5,0.0,0.0,0,70,0.0,98.2,71308,60614-31,POINT (-87.652064 41.922605)
60614,32,08/02/2020,08/08/2020,48,819,67,1148.5,1832,17185,2569,24099.7,0.0,0.0,0,70,0.0,98.2,71308,60614-32,POINT (-87.652064 41.922605)
60607,15,04/05/2020,04/11/2020,204,283,689,956.4,118,402,399,1358.5,0.2,0.2,1,1,3.4,3.4,29591,60607-15,POINT (-87.652727 41.876104)
60614,33,08/09/2020,08/15/2020,38,857,53,1201.8,1967,19152,2758,26858.1,0.0,0.0,0,70,0.0,98.2,71308,60614-33,POINT (-87.652064 41.922605)
60614,34,08/16/2020,08/22/2020,23,880,32,1234.1,1963,21115,2753,29611,0.0,0.0,1,71,1.4,99.6,71308,60614-34,POINT (-87.652064 41.922605)
60614,36,08/30/2020,09/05/2020,48,982,67,1377.1,1860,24954,2608,34994.7,0.0,0.0,0,72,0.0,101.0,71308,60614-36,POINT (-87.652064 41.922605)
60601,15,04/05/2020,04/11/2020,5,33,34,224.9,38,132,259,899.5,0.1,0.2,0,0,0.0,0.0,14675,60601-15,POINT (-87.622844 41.886262)
60601,22,05/24/2020,05/30/2020,2,70,14,477,86,601,586,4095.4,0.0,0.1,0,4,0.0,27.3,14675,60601-22,POINT (-87.622844 41.886262)
60602,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1244,60602-11,POINT (-87.628309 41.883136)
60602,16,04/12/2020,04/18/2020,2,5,161,401.9,10,26,804,2090,0.2,0.3,0,0,0.0,0.0,1244,60602-16,POINT (-87.628309 41.883136)
60610,10,03/01/2020,03/07/2020,,,,,3,3,8,7.7,0.0,0.0,0,0,0.0,0.0,39019,60610-10,POINT (-87.63581 41.90455)
60612,10,03/01/2020,03/07/2020,,,,,1,1,3,2.9,0.0,0.0,0,0,0.0,0.0,34311,60612-10,POINT (-87.687011 41.88004)
60614,39,09/20/2020,09/26/2020,47,1148,66,1609.9,2283,30925,3202,43368.2,0.0,0.0,0,72,0.0,101.0,71308,60614-39,POINT (-87.652064 41.922605)
60614,40,09/27/2020,10/03/2020,65,1213,91,1701.1,2158,33083,3026,46394.5,0.0,0.0,0,72,0.0,101.0,71308,60614-40,POINT (-87.652064 41.922605)
60614,41,10/04/2020,10/10/2020,110,1323,154,1855.3,2998,36081,4204,50598.8,0.0,0.0,0,72,0.0,101.0,71308,60614-41,POINT (-87.652064 41.922605)
60614,42,10/11/2020,10/17/2020,110,1433,154,2009.6,2967,39048,4161,54759.6,0.0,0.0,0,72,0.0,101.0,71308,60614-42,POINT (-87.652064 41.922605)
60606,11,03/08/2020,03/14/2020,,,,,3,3,97,96.7,0.0,0.0,0,0,0.0,0.0,3101,60606-11,POINT (-87.63676 41.882634)
60614,10,03/01/2020,03/07/2020,,,,,2,2,3,2.8,0.0,0.0,0,0,0.0,0.0,71308,60614-10,POINT (-87.652064 41.922605)
60614,43,10/18/2020,10/24/2020,102,1535,143,2152.6,2954,42002,4143,58902.2,0.0,0.0,0,72,0.0,101.0,71308,60614-43,POINT (-87.652064 41.922605)
60615,10,03/01/2020,03/07/2020,,,,,2,2,5,4.8,0.0,0.0,0,0,0.0,0.0,41563,60615-10,POINT (-87.602725 41.801993)
60615,11,03/08/2020,03/14/2020,,,,,5,7,12,16.8,0.0,0.0,0,0,0.0,0.0,41563,60615-11,POINT (-87.602725 41.801993)
60615,12,03/15/2020,03/21/2020,25,26,60,62.6,148,155,356,372.9,0.2,0.2,0,0,0.0,0.0,41563,60615-12,POINT (-87.602725 41.801993)
60621,12,03/15/2020,03/21/2020,14,14,48,48.2,52,55,179,189.4,0.2,0.1,0,0,0.0,0.0,29042,60621-12,POINT (-87.638812 41.776931)
60607,22,05/24/2020,05/30/2020,4,440,14,1486.9,213,1730,720,5846.4,0.0,0.1,0,4,0.0,13.5,29591,60607-22,POINT (-87.652727 41.876104)
60614,11,03/08/2020,03/14/2020,14,14,20,19.6,24,26,34,36.5,0.2,0.2,0,0,0.0,0.0,71308,60614-11,POINT (-87.652064 41.922605)
60615,13,03/22/2020,03/28/2020,31,57,75,137.1,125,280,301,673.7,0.2,0.2,1,1,2.4,2.4,41563,60615-13,POINT (-87.602725 41.801993)
60615,14,03/29/2020,04/04/2020,42,99,101,238.2,177,457,426,1099.5,0.2,0.2,3,4,7.2,9.6,41563,60615-14,POINT (-87.602725 41.801993)
60615,15,04/05/2020,04/11/2020,33,132,79,317.6,176,633,424,1523,0.2,0.2,0,4,0.0,9.6,41563,60615-15,POINT (-87.602725 41.801993)
60615,16,04/12/2020,04/18/2020,39,171,94,411.4,217,850,522,2045.1,0.2,0.2,1,5,2.4,12.0,41563,60615-16,POINT (-87.602725 41.801993)
60615,17,04/19/2020,04/25/2020,44,215,106,517.3,249,1099,599,2644.2,0.2,0.2,2,7,4.8,16.8,41563,60615-17,POINT (-87.602725 41.801993)
